633,582,708,736,486,449,487,471,0
632,582,710,736,487,447,489,471,0
632,581,710,736,486,447,488,471,0
632,581,709,737,485,448,488,470,0
631,581,710,732,487,447,489,468,0
633,581,709,736,486,447,488,471,0
633,579,710,736,486,446,489,471,0
630,580,709,736,485,447,489,469,0
632,580,710,734,487,446,489,470,0
633,581,709,735,487,449,488,470,0
632,582,708,736,487,450,487,470,0
632,579,710,736,487,449,489,469,0
687,721,816,748,587,601,419,372,0
688,720,817,745,589,601,418,370,0
687,721,814,747,589,601,418,368,0
688,718,817,747,589,600,417,370,0
688,719,817,747,589,600,418,371,0
686,721,817,748,587,601,418,373,0
687,721,817,747,589,599,418,374,0
687,721,816,748,590,600,419,374,0
688,719,817,748,590,600,419,375,0
686,721,816,747,589,601,419,372,0
688,720,817,745,589,600,418,372,0
687,720,817,747,588,600,419,373,0
688,720,816,746,590,601,419,374,0
688,721,815,747,589,602,418,373,0
688,721,817,747,590,600,419,375,0
688,721,817,748,587,602,420,375,0
686,721,816,747,590,602,420,372,0
629,579,709,733,486,449,488,471,0
632,579,710,735,486,451,488,470,0
632,578,709,735,486,449,488,470,0
631,580,709,736,485,450,488,470,0
632,581,710,734,486,450,489,471,0
633,581,709,735,486,450,488,470,0
632,581,708,736,486,450,487,470,0
631,580,710,735,486,449,489,470,0
632,580,708,736,486,448,488,471,0
603,698,878,747,654,600,544,648,0
601,700,878,744,656,600,544,646,0
603,699,879,745,656,601,542,648,0
603,700,876,747,655,598,543,648,0
604,697,879,746,656,599,544,648,0
601,699,878,747,654,600,543,645,0
604,700,879,745,656,600,544,646,0
604,700,879,746,656,600,543,648,0
604,698,880,744,656,599,545,646,0
604,699,876,747,655,600,542,647,0
602,699,879,744,656,599,544,647,0
602,700,880,746,655,599,545,647,0
604,699,879,745,655,598,545,648,0
604,700,877,747,655,600,544,648,0
605,698,879,747,656,598,545,647,0
606,700,879,747,654,601,544,648,0
605,700,880,745,656,600,545,647,0
605,699,877,747,656,602,543,648,0
605,700,876,748,657,600,545,648,0
605,698,878,746,657,603,546,648,0
604,700,877,748,656,604,546,648,0
605,700,878,745,656,604,546,648,0
606,699,878,747,656,603,545,649,0
605,700,878,748,655,604,545,647,0
605,700,879,746,656,604,546,647,0
605,701,878,747,656,605,544,648,0
606,698,879,748,657,603,545,648,0
604,700,877,747,656,603,545,647,0
606,700,880,746,657,604,543,648,0
606,700,877,747,656,603,544,648,0
606,698,879,747,656,604,544,649,0
605,700,879,748,655,603,541,648,0
606,700,880,745,656,603,542,648,0
607,700,879,747,655,603,540,648,0
607,700,879,747,656,601,540,648,0
607,698,881,748,655,600,539,648,0
605,700,878,748,654,601,539,648,0
605,700,880,745,655,600,538,646,0
604,700,880,746,654,602,536,648,0
603,699,880,747,653,600,539,648,0
602,700,880,746,654,602,538,647,0
603,700,880,745,655,603,539,647,0
603,700,878,747,655,603,538,648,0
602,699,881,746,655,602,541,648,0
603,701,881,746,655,606,541,647,0
602,702,878,748,655,604,542,647,0
603,701,879,746,656,604,543,648,0
603,700,880,746,653,606,542,648,0
602,702,880,746,655,605,543,645,0
604,702,880,745,655,605,543,648,0
602,702,879,747,654,606,543,647,0
605,702,880,745,655,605,543,647,0
604,702,879,747,653,605,542,648,0
602,701,881,746,655,605,543,646,0
604,700,879,748,654,605,542,648,0
602,702,880,746,655,605,544,646,0
603,702,879,747,654,604,542,647,0
604,700,880,747,655,605,542,647,0
602,701,880,747,653,605,542,646,0
604,701,881,745,655,605,542,647,0
604,702,878,747,654,605,540,647,0
603,701,881,747,655,603,543,646,0
602,701,881,745,654,605,542,646,0
603,702,879,748,654,605,540,647,0
604,702,879,747,656,604,543,646,0
604,700,881,746,655,606,543,647,0
604,702,879,747,656,606,543,647,0
175,499,643,394,175,577,569,085,1
168,498,644,392,174,579,570,089,1
169,496,643,392,175,576,568,091,1
169,498,643,394,174,577,568,091,1
170,497,644,396,176,578,568,093,1
173,498,642,394,175,579,567,093,1
224,525,665,440,200,580,565,131,1
225,527,663,443,201,581,563,128,1
222,528,665,443,201,579,565,126,1
223,528,665,444,197,581,566,136,1
218,530,666,444,196,581,568,130,1
220,534,665,446,198,582,567,122,1
219,538,672,450,200,583,570,115,1
212,539,675,448,194,584,571,108,1
210,540,674,444,180,584,571,098,1

414,768,869,526,569,740,607,396,1
413,770,870,523,570,740,608,392,1
414,769,871,522,570,740,607,395,1
415,770,870,524,571,739,606,396,1
415,771,868,524,570,740,608,397,1
417,769,871,525,571,738,608,397,1
414,769,871,525,571,739,608,397,1
415,771,870,526,569,740,608,397,1
415,771,871,527,571,739,608,397,1
417,770,871,527,569,740,607,397,1
415,771,870,527,572,739,606,398,1
415,770,870,527,572,737,608,398,1
415,769,871,527,569,739,607,399,1
416,772,869,527,571,740,609,399,1
413,771,871,527,571,740,608,398,1
417,769,871,527,573,737,608,399,1
417,771,871,530,570,740,607,399,1
418,771,871,530,571,740,608,398,1
418,768,872,531,573,738,608,397,1
420,771,867,532,572,740,607,394,1
419,770,871,531,573,740,609,393,1
417,771,871,532,572,740,609,391,1
419,771,869,532,573,737,609,392,1
419,770,871,531,574,737,608,394,1
419,770,871,532,572,739,608,395,1
418,772,871,531,571,740,608,395,1
417,772,872,529,573,739,609,393,1
418,768,872,528,574,739,608,394,1
417,769,869,529,573,739,608,397,1
418,771,871,528,572,740,608,398,1
416,771,871,528,573,740,609,397,1
416,772,872,526,573,739,609,398,1
416,772,871,529,570,740,608,398,1
416,772,869,528,573,740,607,399,1
418,770,872,528,574,738,608,398,1
418,772,872,528,572,740,608,399,1
418,770,871,528,574,739,609,398,1
417,772,870,529,573,737,609,397,1
418,771,872,528,574,740,608,396,1
420,770,872,528,572,741,608,397,1
418,772,871,530,571,738,609,397,1
417,772,871,530,572,740,608,395,1
419,772,872,529,574,739,609,398,1
420,772,872,531,574,740,608,395,1
419,771,872,532,573,740,609,397,1
420,770,872,532,571,740,608,397,1
419,772,870,532,573,740,609,396,1
421,772,872,534,574,740,608,397,1
420,772,871,536,573,741,608,397,1
420,773,869,537,573,737,609,396,1
419,772,871,537,574,739,608,397,1
420,772,871,538,572,740,608,397,1
418,773,871,539,572,740,609,394,1
419,773,872,537,573,740,609,395,1
419,771,872,537,573,740,608,395,1
420,772,870,537,573,741,607,396,1
421,772,871,537,571,741,609,396,1
420,773,871,536,572,741,609,396,1
420,772,872,535,570,740,609,395,1
420,772,872,534,571,740,608,398,1
419,772,870,534,569,741,607,398,1
419,771,870,533,569,740,607,398,1
652,002,402,755,553,182,124,601,2
651,000,401,756,555,180,122,601,2
651,000,400,755,554,177,124,601,2
649,000,399,755,553,176,124,600,2
651,000,399,755,553,175,124,601,2
651,000,399,755,555,175,122,601,2
651,000,401,756,554,177,123,601,2
650,000,401,753,555,177,126,599,2
650,000,401,755,554,182,125,601,2
649,000,401,753,555,182,127,601,2
